Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-15,Austrilian Dollar,AUD=X,1.4311,1.4565,1.4316,1.4311,0
2023-02-16,Austrilian Dollar,AUD=X,1.4478,1.4607,1.4419,1.4478,0
2023-02-17,Austrilian Dollar,AUD=X,1.4572,1.4679,1.4548,1.4572,0
2023-02-20,Austrilian Dollar,AUD=X,1.4557,1.4569,1.4447,1.4557,0
2023-02-21,Austrilian Dollar,AUD=X,1.4474,1.458,1.4455,1.4474,0
2023-02-22,Austrilian Dollar,AUD=X,1.4573,1.4686,1.4568,1.4573,0
2023-02-23,Austrilian Dollar,AUD=X,1.4678,1.4738,1.4616,1.4678,0
2023-02-24,Austrilian Dollar,AUD=X,1.4684,1.4882,1.465,1.4684,0
2023-02-27,Austrilian Dollar,AUD=X,1.4846,1.4928,1.4828,1.4846,0
2023-02-28,Austrilian Dollar,AUD=X,1.483,1.4912,1.4793,1.483,0
2023-03-01,Austrilian Dollar,AUD=X,1.4857,1.4935,1.4741,1.4857,0
2023-03-02,Austrilian Dollar,AUD=X,1.4793,1.4907,1.478,1.4793,0
2023-03-03,Austrilian Dollar,AUD=X,1.4848,1.4859,1.478,1.4848,0
2023-03-06,Austrilian Dollar,AUD=X,1.4805,1.4887,1.4769,1.4805,0
2023-03-07,Austrilian Dollar,AUD=X,1.4852,1.5162,1.4817,1.4852,0
2023-03-08,Austrilian Dollar,AUD=X,1.5172,1.5223,1.5086,1.5172,0
2021-03-08,Japanese Yen,JPY=X,108.396,108.94,108.314,108.419,0
2021-03-09,Japanese Yen,JPY=X,108.926,109.229,108.56,108.939,0
2021-03-10,Japanese Yen,JPY=X,108.564,108.92,108.339,108.577,0
2021-03-11,Japanese Yen,JPY=X,108.436,108.802,108.363,108.432,0
2021-03-12,Japanese Yen,JPY=X,108.574,109.148,108.519,108.555,0
2021-03-15,Japanese Yen,JPY=X,109.114,109.356,108.931,109.117,0
2021-03-16,Japanese Yen,JPY=X,109.119,109.276,108.783,109.134,0
2021-03-17,Japanese Yen,JPY=X,109.023,109.276,109.014,109.029,0
2021-03-18,Japanese Yen,JPY=X,108.91,109.284,108.693,108.891,0
2021-03-19,Japanese Yen,JPY=X,108.932,109.101,108.612,108.931,0
2021-03-22,Japanese Yen,JPY=X,108.878,108.948,108.621,108.871,0
2021-03-23,Japanese Yen,JPY=X,108.777,108.869,108.415,108.776,0
2021-03-24,Japanese Yen,JPY=X,108.523,108.941,108.455,108.52,0
2021-03-25,Japanese Yen,JPY=X,108.784,109.189,108.784,108.79,0
2021-03-26,Japanese Yen,JPY=X,109.182,109.834,109.139,109.179,0
2021-03-29,Japanese Yen,JPY=X,109.778,109.779,109.384,109.791,0
2021-03-30,Japanese Yen,JPY=X,109.83,110.419,109.788,109.836,0
2021-03-31,Japanese Yen,JPY=X,110.293,110.953,110.278,110.305,0
2021-04-01,Japanese Yen,JPY=X,110.738,110.845,110.563,110.75,0
2021-04-02,Japanese Yen,JPY=X,110.62,110.744,110.382,110.613,0
2021-04-05,Japanese Yen,JPY=X,110.67,110.712,109.957,110.677,0
2021-04-06,Japanese Yen,JPY=X,110.194,110.548,109.689,110.193,0
2021-04-07,Japanese Yen,JPY=X,109.783,109.935,109.592,109.793,0
2021-04-08,Japanese Yen,JPY=X,109.878,109.894,109.001,109.852,0
2021-04-09,Japanese Yen,JPY=X,109.325,109.952,109.222,109.33,0
2021-04-12,Japanese Yen,JPY=X,109.719,109.761,109.247,109.694,0
2021-04-13,Japanese Yen,JPY=X,109.38,109.747,109.043,109.374,0
2021-04-14,Japanese Yen,JPY=X,108.917,109.08,108.765,108.924,0
2021-04-15,Japanese Yen,JPY=X,108.886,108.951,108.625,108.894,0
2021-04-16,Japanese Yen,JPY=X,108.655,108.961,108.625,108.689,0
2021-04-19,Japanese Yen,JPY=X,108.694,108.755,108.007,108.719,0
2021-04-20,Japanese Yen,JPY=X,108.105,108.522,107.98,108.098,0
2021-04-21,Japanese Yen,JPY=X,108.132,108.27,107.892,108.133,0
2021-04-22,Japanese Yen,JPY=X,108.027,108.186,107.824,108.039,0
2021-04-23,Japanese Yen,JPY=X,107.936,108.123,107.47,107.978,0
2021-04-26,Japanese Yen,JPY=X,107.881,108.187,107.652,107.874,0
2021-04-27,Japanese Yen,JPY=X,108.188,108.57,108.101,108.202,0
2021-04-28,Japanese Yen,JPY=X,108.738,109.07,108.713,108.75,0
2021-04-29,Japanese Yen,JPY=X,108.505,109.219,108.438,108.505,0
2021-04-30,Japanese Yen,JPY=X,108.915,109.333,108.713,108.904,0
2021-05-03,Japanese Yen,JPY=X,109.299,109.693,108.906,109.283,0
2021-05-04,Japanese Yen,JPY=X,109.086,109.481,109.047,109.087,0
2021-05-05,Japanese Yen,JPY=X,109.326,109.463,109.152,109.329,0
2021-05-06,Japanese Yen,JPY=X,109.189,109.419,109.046,109.219,0
2021-05-07,Japanese Yen,JPY=X,109.014,109.278,108.347,109.05,0
2021-05-10,Japanese Yen,JPY=X,108.6,109.045,108.588,108.572,0
2021-05-11,Japanese Yen,JPY=X,108.835,108.966,108.379,108.844,0
2021-05-12,Japanese Yen,JPY=X,108.719,109.536,108.664,108.715,0
2021-05-13,Japanese Yen,JPY=X,109.723,109.777,109.476,109.664,0
2021-05-14,Japanese Yen,JPY=X,109.519,109.644,109.23,109.516,0
2021-05-17,Japanese Yen,JPY=X,109.412,109.496,109.07,109.412,0
2021-05-18,Japanese Yen,JPY=X,109.276,109.276,108.844,109.242,0
2021-05-19,Japanese Yen,JPY=X,108.857,109.323,108.584,108.868,0
2021-05-20,Japanese Yen,JPY=X,109.261,109.283,108.753,109.273,0
2021-05-21,Japanese Yen,JPY=X,108.831,108.974,108.609,108.86,0
2021-05-24,Japanese Yen,JPY=X,108.915,108.983,108.698,108.919,0
2021-05-25,Japanese Yen,JPY=X,108.824,109.056,108.579,108.851,0
2021-05-26,Japanese Yen,JPY=X,108.791,109.137,108.724,108.802,0
2021-05-27,Japanese Yen,JPY=X,109.189,109.842,109.041,109.17,0
2021-05-28,Japanese Yen,JPY=X,109.842,110.196,109.794,109.809,0
2021-05-31,Japanese Yen,JPY=X,109.919,109.928,109.366,109.907,0
2021-06-01,Japanese Yen,JPY=X,109.478,109.693,109.333,109.493,0
2021-06-02,Japanese Yen,JPY=X,109.483,109.883,109.483,109.493,0
2021-06-03,Japanese Yen,JPY=X,109.593,110.31,109.583,109.595,0
2021-06-04,Japanese Yen,JPY=X,110.286,110.323,109.371,110.266,0
2021-06-07,Japanese Yen,JPY=X,109.632,109.632,109.185,109.617,0
2021-06-08,Japanese Yen,JPY=X,109.288,109.553,109.205,109.274,0
2021-06-09,Japanese Yen,JPY=X,109.488,109.637,109.234,109.469,0
2021-06-10,Japanese Yen,JPY=X,109.652,109.783,109.43,109.61,0
2021-06-11,Japanese Yen,JPY=X,109.393,109.836,109.324,109.409,0
2021-06-14,Japanese Yen,JPY=X,109.744,109.997,109.611,109.709,0
2021-06-15,Japanese Yen,JPY=X,110.025,110.162,109.99,110.041,0
2021-06-16,Japanese Yen,JPY=X,110.075,110.136,109.812,110.084,0
2021-06-17,Japanese Yen,JPY=X,110.78,110.817,110.211,110.77,0
2021-06-18,Japanese Yen,JPY=X,110.308,110.475,109.947,110.325,0
2021-06-21,Japanese Yen,JPY=X,110.192,110.328,109.736,110.201,0
2021-06-22,Japanese Yen,JPY=X,110.385,110.788,110.221,110.374,0
2021-06-23,Japanese Yen,JPY=X,110.685,111.091,110.685,110.654,0
2021-06-24,Japanese Yen,JPY=X,110.986,111.095,110.71,111.012,0
2021-06-25,Japanese Yen,JPY=X,110.917,110.975,110.482,110.921,0
2021-06-28,Japanese Yen,JPY=X,110.804,110.971,110.507,110.822,0
2021-06-29,Japanese Yen,JPY=X,110.604,110.746,110.442,110.603,0
2021-06-30,Japanese Yen,JPY=X,110.524,111.065,110.429,110.535,0
2021-07-01,Japanese Yen,JPY=X,111.129,111.622,111.026,111.124,0
2021-07-02,Japanese Yen,JPY=X,111.584,111.656,111.155,111.572,0
2021-07-05,Japanese Yen,JPY=X,111.14,111.184,110.798,111.135,0
2021-07-06,Japanese Yen,JPY=X,110.907,110.912,110.526,110.916,0
2021-07-07,Japanese Yen,JPY=X,110.57,110.807,110.402,110.602,0
2021-07-08,Japanese Yen,JPY=X,110.622,110.622,109.535,110.635,0
2021-07-09,Japanese Yen,JPY=X,109.788,110.246,109.767,109.801,0
2021-07-12,Japanese Yen,JPY=X,110.208,110.389,109.982,110.215,0
2021-07-13,Japanese Yen,JPY=X,110.328,110.55,110.202,110.325,0
2021-07-14,Japanese Yen,JPY=X,110.596,110.694,109.985,110.595,0
2021-07-15,Japanese Yen,JPY=X,109.994,110.082,109.716,109.984,0
2021-07-16,Japanese Yen,JPY=X,109.757,110.336,109.733,109.778,0
2021-07-19,Japanese Yen,JPY=X,109.904,110.025,109.086,109.874,0
2021-07-20,Japanese Yen,JPY=X,109.527,109.954,109.334,109.534,0
2021-07-21,Japanese Yen,JPY=X,109.926,110.383,109.807,109.92,0
2021-07-22,Japanese Yen,JPY=X,110.239,110.348,110.024,110.255,0
2021-07-23,Japanese Yen,JPY=X,110.129,110.583,110.115,110.14,0
2021-07-26,Japanese Yen,JPY=X,110.543,110.58,110.126,110.544,0
2021-07-27,Japanese Yen,JPY=X,110.307,110.319,109.625,110.302,0
2021-07-28,Japanese Yen,JPY=X,109.784,110.216,109.747,109.806,0
2021-07-29,Japanese Yen,JPY=X,109.879,109.889,109.471,109.891,0
2021-07-30,Japanese Yen,JPY=X,109.391,109.793,109.367,109.409,0
2021-08-02,Japanese Yen,JPY=X,109.694,109.744,109.196,109.706,0
2021-08-03,Japanese Yen,JPY=X,109.272,109.331,108.878,109.269,0
2021-08-04,Japanese Yen,JPY=X,108.986,109.646,108.729,108.991,0
2021-08-05,Japanese Yen,JPY=X,109.535,109.778,109.408,109.529,0
2021-08-06,Japanese Yen,JPY=X,109.751,110.345,109.702,109.752,0
2021-08-09,Japanese Yen,JPY=X,110.261,110.311,110.028,110.259,0
2021-08-10,Japanese Yen,JPY=X,110.318,110.586,110.303,110.306,0
2021-08-11,Japanese Yen,JPY=X,110.599,110.803,110.387,110.598,0
2021-08-12,Japanese Yen,JPY=X,110.365,110.526,110.316,110.374,0
2021-08-13,Japanese Yen,JPY=X,110.412,110.455,109.735,110.403,0
2021-08-16,Japanese Yen,JPY=X,109.594,109.594,109.113,109.624,0
2021-08-17,Japanese Yen,JPY=X,109.302,109.648,109.138,109.297,0
2021-08-18,Japanese Yen,JPY=X,109.541,109.944,109.483,109.537,0
2021-08-19,Japanese Yen,JPY=X,109.852,110.21,109.493,109.842,0
2021-08-20,Japanese Yen,JPY=X,109.782,109.885,109.578,109.768,0
2021-08-23,Japanese Yen,JPY=X,109.864,110.14,109.73,109.84,0
2021-08-24,Japanese Yen,JPY=X,109.672,109.877,109.422,109.678,0
2021-08-25,Japanese Yen,JPY=X,109.742,110.1,109.685,109.73,0
2021-08-26,Japanese Yen,JPY=X,109.997,110.222,109.926,109.976,0
2021-08-27,Japanese Yen,JPY=X,110.038,110.257,109.836,110.048,0
2021-08-30,Japanese Yen,JPY=X,109.841,109.956,109.706,109.865,0
2021-08-31,Japanese Yen,JPY=X,109.939,110.067,109.603,109.944,0
2021-09-01,Japanese Yen,JPY=X,110.062,110.41,109.883,110.056,0
2021-09-02,Japanese Yen,JPY=X,110.106,110.106,109.928,110.096,0
2021-09-03,Japanese Yen,JPY=X,109.945,110.066,109.604,109.945,0
2021-09-06,Japanese Yen,JPY=X,109.778,109.931,109.749,109.764,0
2021-09-07,Japanese Yen,JPY=X,109.819,110.251,109.687,109.82,0
2021-09-08,Japanese Yen,JPY=X,110.289,110.44,110.14,110.296,0
2021-09-09,Japanese Yen,JPY=X,110.22,110.268,109.753,110.218,0
2021-09-10,Japanese Yen,JPY=X,109.774,109.984,109.701,109.781,0
2021-09-13,Japanese Yen,JPY=X,109.909,110.156,109.899,109.915,0
2021-09-14,Japanese Yen,JPY=X,109.991,110.144,109.619,109.994,0
2021-09-15,Japanese Yen,JPY=X,109.712,109.717,109.114,109.719,0
2021-09-16,Japanese Yen,JPY=X,109.391,109.824,109.215,109.383,0
2021-09-17,Japanese Yen,JPY=X,109.686,110.072,109.668,109.699,0
2021-09-20,Japanese Yen,JPY=X,109.98,110.033,109.43,109.971,0
2021-09-21,Japanese Yen,JPY=X,109.434,109.695,109.19,109.437,0
2021-09-22,Japanese Yen,JPY=X,109.154,109.64,109.13,109.149,0
2021-09-23,Japanese Yen,JPY=X,109.809,110.195,109.792,109.822,0
2021-09-24,Japanese Yen,JPY=X,110.323,110.739,110.311,110.326,0
2021-09-27,Japanese Yen,JPY=X,110.75,111.055,110.534,110.764,0
2021-09-28,Japanese Yen,JPY=X,110.962,111.629,110.937,110.964,0
2021-09-29,Japanese Yen,JPY=X,111.513,111.917,111.219,111.528,0
2021-09-30,Japanese Yen,JPY=X,111.922,112.068,111.414,111.936,0
2021-10-01,Japanese Yen,JPY=X,111.464,111.48,110.912,111.461,0
2021-10-04,Japanese Yen,JPY=X,110.963,111.298,110.842,110.947,0
2021-10-05,Japanese Yen,JPY=X,110.969,111.553,110.876,110.968,0
2021-10-06,Japanese Yen,JPY=X,111.52,111.773,111.205,111.487,0
2021-10-07,Japanese Yen,JPY=X,111.407,111.546,111.243,111.413,0
2021-10-08,Japanese Yen,JPY=X,111.673,112.177,111.522,111.662,0
2021-10-11,Japanese Yen,JPY=X,112.272,113.384,112.183,112.27,0
2021-10-12,Japanese Yen,JPY=X,113.411,113.777,113.017,113.388,0
2021-10-13,Japanese Yen,JPY=X,113.536,113.788,113.248,113.519,0
2021-10-14,Japanese Yen,JPY=X,113.296,113.707,113.278,113.301,0
2021-10-15,Japanese Yen,JPY=X,113.836,114.447,113.816,113.834,0
2021-10-18,Japanese Yen,JPY=X,114.309,114.436,114.02,114.324,0
2021-10-19,Japanese Yen,JPY=X,114.291,114.346,113.883,114.285,0
2021-10-20,Japanese Yen,JPY=X,114.527,114.685,114.141,114.543,0
2021-10-21,Japanese Yen,JPY=X,114.383,114.39,113.672,114.389,0
2021-10-22,Japanese Yen,JPY=X,113.848,114.185,113.515,113.85,0
2021-10-25,Japanese Yen,JPY=X,113.638,113.896,113.49,113.664,0
2021-10-26,Japanese Yen,JPY=X,113.756,114.298,113.725,113.765,0
2021-10-27,Japanese Yen,JPY=X,114.178,114.215,113.417,114.188,0
2021-10-28,Japanese Yen,JPY=X,113.771,113.856,113.255,113.776,0
2021-10-29,Japanese Yen,JPY=X,113.644,114.086,113.395,113.616,0
2021-11-01,Japanese Yen,JPY=X,114.218,114.434,114.03,114.236,0
2021-11-02,Japanese Yen,JPY=X,114.084,114.134,113.466,114.094,0
2021-11-03,Japanese Yen,JPY=X,113.967,114.142,113.722,113.962,0
2021-11-04,Japanese Yen,JPY=X,114.066,114.273,113.527,114.07,0
2021-11-05,Japanese Yen,JPY=X,113.825,114.0,113.428,113.837,0
2021-11-08,Japanese Yen,JPY=X,113.463,113.662,113.082,113.475,0
2021-11-09,Japanese Yen,JPY=X,113.243,113.253,112.731,113.254,0
2021-11-10,Japanese Yen,JPY=X,112.913,113.936,112.774,112.912,0
2021-11-11,Japanese Yen,JPY=X,113.929,114.127,113.814,113.905,0
2021-11-12,Japanese Yen,JPY=X,114.048,114.298,113.771,114.043,0
2021-11-15,Japanese Yen,JPY=X,113.991,114.041,113.76,113.981,0
2021-11-16,Japanese Yen,JPY=X,114.131,114.631,114.11,114.132,0
2021-11-17,Japanese Yen,JPY=X,114.916,114.942,114.33,114.904,0
2021-11-18,Japanese Yen,JPY=X,114.21,114.475,113.884,114.19,0
2021-11-19,Japanese Yen,JPY=X,114.32,114.521,113.604,114.282,0
2021-11-22,Japanese Yen,JPY=X,114.139,114.807,114.019,114.138,0
2021-11-23,Japanese Yen,JPY=X,114.802,115.146,114.55,114.79,0
2021-11-24,Japanese Yen,JPY=X,115.157,115.476,114.829,115.141,0
2021-11-25,Japanese Yen,JPY=X,115.414,115.436,115.236,115.408,0
2021-11-26,Japanese Yen,JPY=X,115.102,115.102,113.056,115.069,0
2021-11-29,Japanese Yen,JPY=X,113.705,113.934,113.035,113.719,0
2021-11-30,Japanese Yen,JPY=X,113.807,113.885,112.543,113.804,0
2021-12-01,Japanese Yen,JPY=X,113.263,113.613,112.774,113.299,0
2021-12-02,Japanese Yen,JPY=X,112.863,113.309,112.714,112.882,0
2021-12-03,Japanese Yen,JPY=X,113.026,113.606,112.86,113.022,0
2021-12-06,Japanese Yen,JPY=X,113.011,113.482,112.856,113.042,0
2021-12-07,Japanese Yen,JPY=X,113.486,113.773,113.41,113.458,0
2021-12-08,Japanese Yen,JPY=X,113.516,113.93,113.324,113.525,0
2021-12-09,Japanese Yen,JPY=X,113.714,113.806,113.284,113.684,0
2021-12-10,Japanese Yen,JPY=X,113.438,113.786,113.237,113.448,0
2021-12-13,Japanese Yen,JPY=X,113.51,113.721,113.386,113.501,0
2021-12-14,Japanese Yen,JPY=X,113.574,113.749,113.439,113.577,0
2021-12-15,Japanese Yen,JPY=X,113.739,113.897,113.631,113.743,0
2021-12-16,Japanese Yen,JPY=X,114.156,114.245,113.564,114.136,0
2021-12-17,Japanese Yen,JPY=X,113.68,113.845,113.151,113.663,0
2021-12-20,Japanese Yen,JPY=X,113.551,113.685,113.331,113.518,0
2021-12-21,Japanese Yen,JPY=X,113.659,114.163,113.567,113.662,0
2021-12-22,Japanese Yen,JPY=X,114.015,114.362,114.001,113.994,0
2021-12-23,Japanese Yen,JPY=X,114.124,114.441,114.107,114.121,0
2021-12-24,Japanese Yen,JPY=X,114.457,114.505,114.299,114.458,0
2021-12-27,Japanese Yen,JPY=X,114.338,114.901,114.319,114.333,0
2021-12-28,Japanese Yen,JPY=X,114.788,114.934,114.709,114.792,0
2021-12-29,Japanese Yen,JPY=X,114.767,115.032,114.673,114.773,0
2021-12-30,Japanese Yen,JPY=X,114.957,115.2,114.947,114.948,0
2021-12-31,Japanese Yen,JPY=X,115.059,115.192,115.005,115.063,0
2022-01-03,Japanese Yen,JPY=X,115.136,115.36,114.974,115.142,0
2022-01-04,Japanese Yen,JPY=X,115.316,116.34,115.299,115.328,0
2022-01-05,Japanese Yen,JPY=X,116.165,116.235,115.627,116.174,0
2022-01-06,Japanese Yen,JPY=X,116.129,116.179,115.654,116.128,0
2022-01-07,Japanese Yen,JPY=X,115.87,116.03,115.591,115.865,0
2022-01-10,Japanese Yen,JPY=X,115.622,115.842,115.045,115.618,0
2022-01-11,Japanese Yen,JPY=X,115.283,115.676,115.137,115.278,0
2022-01-12,Japanese Yen,JPY=X,115.331,115.459,114.715,115.331,0
2022-01-13,Japanese Yen,JPY=X,114.67,114.692,114.006,114.675,0
2022-01-14,Japanese Yen,JPY=X,114.101,114.171,113.505,114.118,0
2022-01-17,Japanese Yen,JPY=X,114.306,114.636,114.284,114.306,0
2022-01-18,Japanese Yen,JPY=X,114.571,115.031,114.45,114.571,0
2022-01-19,Japanese Yen,JPY=X,114.556,114.768,114.221,114.554,0
2022-01-20,Japanese Yen,JPY=X,114.347,114.531,113.978,114.347,0
2022-01-21,Japanese Yen,JPY=X,113.946,114.018,113.619,113.993,0
2022-01-24,Japanese Yen,JPY=X,113.786,113.99,113.489,113.785,0
2022-01-25,Japanese Yen,JPY=X,114.015,114.144,113.675,114.011,0
2022-01-26,Japanese Yen,JPY=X,113.891,114.377,113.788,113.875,0
2022-01-27,Japanese Yen,JPY=X,114.717,115.481,114.486,114.721,0
2022-01-28,Japanese Yen,JPY=X,115.368,115.67,115.137,115.352,0
2022-01-31,Japanese Yen,JPY=X,115.239,115.577,115.176,115.262,0
2022-02-01,Japanese Yen,JPY=X,115.144,115.192,114.568,115.121,0
2022-02-02,Japanese Yen,JPY=X,114.725,114.796,114.193,114.736,0
2022-02-03,Japanese Yen,JPY=X,114.368,114.969,114.326,114.382,0
2022-02-04,Japanese Yen,JPY=X,114.969,115.426,114.781,114.957,0
2022-02-07,Japanese Yen,JPY=X,115.246,115.373,114.919,115.224,0
2022-02-08,Japanese Yen,JPY=X,115.066,115.618,115.066,115.063,0
2022-02-09,Japanese Yen,JPY=X,115.542,115.583,115.319,115.531,0
2022-02-10,Japanese Yen,JPY=X,115.6,116.324,115.485,115.602,0
2022-02-11,Japanese Yen,JPY=X,116.049,116.166,115.776,116.047,0
2022-02-14,Japanese Yen,JPY=X,115.559,115.724,115.02,115.584,0
2022-02-15,Japanese Yen,JPY=X,115.542,115.869,115.256,115.536,0
2022-02-16,Japanese Yen,JPY=X,115.64,115.774,115.391,115.635,0
2022-02-17,Japanese Yen,JPY=X,115.394,115.528,114.861,115.387,0
2022-02-18,Japanese Yen,JPY=X,114.856,115.264,114.787,114.866,0
2022-02-21,Japanese Yen,JPY=X,114.956,115.106,114.799,114.961,0
2022-02-22,Japanese Yen,JPY=X,114.583,115.232,114.526,114.609,0
2022-02-23,Japanese Yen,JPY=X,115.102,115.185,114.967,115.096,0
2022-02-24,Japanese Yen,JPY=X,114.916,115.626,114.414,114.898,0
2022-02-25,Japanese Yen,JPY=X,115.547,115.631,115.152,115.571,0
2022-02-28,Japanese Yen,JPY=X,115.588,115.647,115.093,115.585,0
2022-03-01,Japanese Yen,JPY=X,115.082,115.265,114.719,115.078,0
2022-03-02,Japanese Yen,JPY=X,114.815,115.68,114.795,114.833,0
2022-03-03,Japanese Yen,JPY=X,115.497,115.8,115.495,115.519,0
2022-03-04,Japanese Yen,JPY=X,115.48,115.533,114.651,115.474,0
2022-03-07,Japanese Yen,JPY=X,114.937,115.471,114.842,114.95,0
2022-03-08,Japanese Yen,JPY=X,115.369,115.776,115.332,115.373,0
2022-03-09,Japanese Yen,JPY=X,115.742,115.941,115.579,115.722,0
2022-03-10,Japanese Yen,JPY=X,115.911,116.19,115.82,115.909,0
2022-03-11,Japanese Yen,JPY=X,116.159,117.164,116.15,116.179,0
2022-03-14,Japanese Yen,JPY=X,117.504,118.059,117.467,117.529,0
2022-03-15,Japanese Yen,JPY=X,118.218,118.434,117.745,118.218,0
2022-03-16,Japanese Yen,JPY=X,118.312,118.501,118.172,118.292,0
2022-03-17,Japanese Yen,JPY=X,118.891,118.998,118.422,118.87,0
2022-03-18,Japanese Yen,JPY=X,118.485,119.389,118.485,118.486,0
2022-03-21,Japanese Yen,JPY=X,119.261,119.293,119.1,119.263,0
2022-03-22,Japanese Yen,JPY=X,119.594,120.976,119.594,119.594,0
2022-03-23,Japanese Yen,JPY=X,121.265,121.299,120.628,121.34,0
2022-03-24,Japanese Yen,JPY=X,121.138,122.103,120.98,121.127,0
2022-03-25,Japanese Yen,JPY=X,122.35,122.35,121.217,122.346,0
2022-03-28,Japanese Yen,JPY=X,122.27,125.055,122.159,122.27,0
2022-03-29,Japanese Yen,JPY=X,123.66,124.209,122.058,123.66,0
2022-03-30,Japanese Yen,JPY=X,123.125,123.023,121.316,123.125,0
2022-03-31,Japanese Yen,JPY=X,122.021,122.416,121.291,122.021,0
2022-04-01,Japanese Yen,JPY=X,121.756,122.997,121.743,121.756,0
2022-04-04,Japanese Yen,JPY=X,122.61,122.928,122.288,122.61,0
2022-04-05,Japanese Yen,JPY=X,122.809,123.499,122.42,122.809,0
2022-04-06,Japanese Yen,JPY=X,123.656,124.044,123.588,123.656,0
2022-04-07,Japanese Yen,JPY=X,123.723,123.995,123.508,123.723,0
2022-04-08,Japanese Yen,JPY=X,124.096,124.65,123.683,124.096,0
2022-04-11,Japanese Yen,JPY=X,124.385,125.761,124.302,124.385,0
2022-04-12,Japanese Yen,JPY=X,125.472,125.743,124.873,125.472,0
2022-04-13,Japanese Yen,JPY=X,125.416,126.297,125.371,125.416,0
2022-04-14,Japanese Yen,JPY=X,125.377,125.988,125.131,125.377,0
2022-04-15,Japanese Yen,JPY=X,126.179,126.671,126.069,126.179,0
2022-04-18,Japanese Yen,JPY=X,126.618,126.79,126.263,126.618,0
2022-04-19,Japanese Yen,JPY=X,127.098,128.861,127.039,127.098,0
2022-04-20,Japanese Yen,JPY=X,129.333,129.374,127.511,129.333,0
2022-04-21,Japanese Yen,JPY=X,128.013,128.696,127.827,128.013,0
2022-04-22,Japanese Yen,JPY=X,128.408,129.059,127.807,128.408,0
2022-04-25,Japanese Yen,JPY=X,128.605,128.822,127.525,128.605,0
2022-04-26,Japanese Yen,JPY=X,127.744,128.188,127.044,127.744,0
2022-04-27,Japanese Yen,JPY=X,127.266,128.578,127.259,127.266,0
2022-04-28,Japanese Yen,JPY=X,128.394,131.221,128.368,128.394,0
2022-04-29,Japanese Yen,JPY=X,130.811,130.81,129.46,130.811,0
2022-05-02,Japanese Yen,JPY=X,130.011,130.471,129.616,130.011,0
2022-05-03,Japanese Yen,JPY=X,130.112,130.28,129.719,130.112,0
2022-05-04,Japanese Yen,JPY=X,130.116,130.198,129.803,130.116,0
2022-05-05,Japanese Yen,JPY=X,129.223,130.432,128.775,129.223,0
2022-05-06,Japanese Yen,JPY=X,130.33,130.805,130.221,130.33,0
2022-05-09,Japanese Yen,JPY=X,130.749,131.325,130.15,130.749,0
2022-05-10,Japanese Yen,JPY=X,130.377,130.528,129.815,130.377,0
2022-05-11,Japanese Yen,JPY=X,130.351,130.783,129.612,130.351,0
2022-05-12,Japanese Yen,JPY=X,129.835,129.898,127.585,129.835,0
2022-05-13,Japanese Yen,JPY=X,128.588,129.437,128.366,128.588,0
2022-05-16,Japanese Yen,JPY=X,129.432,129.604,128.706,129.432,0
2022-05-17,Japanese Yen,JPY=X,128.923,129.75,128.84,128.923,0
2022-05-18,Japanese Yen,JPY=X,129.454,129.433,128.12,129.454,0
2022-05-19,Japanese Yen,JPY=X,127.914,128.938,127.029,127.914,0
2022-05-20,Japanese Yen,JPY=X,127.832,128.284,127.537,127.832,0
2022-05-23,Japanese Yen,JPY=X,127.903,127.933,127.167,127.903,0
2022-05-24,Japanese Yen,JPY=X,127.846,128.05,126.392,127.846,0
2022-05-25,Japanese Yen,JPY=X,126.769,127.415,126.675,126.769,0
2022-05-26,Japanese Yen,JPY=X,127.152,127.56,126.569,127.152,0
2022-05-27,Japanese Yen,JPY=X,127.045,127.211,126.677,127.045,0
2022-05-30,Japanese Yen,JPY=X,127.285,127.806,126.87,127.285,0
2022-05-31,Japanese Yen,JPY=X,127.784,128.878,127.653,127.784,0
2022-06-01,Japanese Yen,JPY=X,128.736,130.116,128.8,128.736,0
2022-06-02,Japanese Yen,JPY=X,130.122,130.181,129.527,130.122,0
2022-06-03,Japanese Yen,JPY=X,129.918,130.971,129.695,129.918,0
2022-06-06,Japanese Yen,JPY=X,130.707,131.676,130.473,130.707,0
2022-06-07,Japanese Yen,JPY=X,132.176,132.988,132.097,132.176,0
2022-06-08,Japanese Yen,JPY=X,132.847,134.436,132.733,132.847,0
2022-06-09,Japanese Yen,JPY=X,134.43,134.554,133.191,134.43,0
2022-06-10,Japanese Yen,JPY=X,134.418,134.381,133.387,134.418,0
2022-06-13,Japanese Yen,JPY=X,134.814,135.158,133.609,134.814,0
2022-06-14,Japanese Yen,JPY=X,134.225,134.968,133.9,134.225,0
2022-06-15,Japanese Yen,JPY=X,135.294,135.285,134.297,135.294,0
2022-06-16,Japanese Yen,JPY=X,134.115,134.672,131.547,134.115,0
2022-06-17,Japanese Yen,JPY=X,132.421,135.412,132.187,132.421,0
2022-06-20,Japanese Yen,JPY=X,135.276,135.412,134.549,135.276,0
2022-06-21,Japanese Yen,JPY=X,135.087,136.329,134.945,135.087,0
2022-06-22,Japanese Yen,JPY=X,136.269,136.595,135.751,136.269,0
2022-06-23,Japanese Yen,JPY=X,136.024,136.181,134.294,136.024,0
