Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-01-18,KC HRW Wheat Future (third month) (July),KEN3,740.0,753.0,740.0,751.5,16.0
2022-01-19,KC HRW Wheat Future (third month) (July),KEN3,763.75,770.0,760.5,769.0,14.0
2022-01-20,KC HRW Wheat Future (third month) (July),KEN3,774.0,776.0,768.25,770.0,10.0
2022-01-21,KC HRW Wheat Future (third month) (July),KEN3,770.0,770.75,770.0,770.75,3.0
2022-01-24,KC HRW Wheat Future (third month) (July),KEN3,773.75,785.0,773.75,785.0,13.0
2022-01-25,KC HRW Wheat Future (third month) (July),KEN3,785.0,800.0,785.0,790.25,162.0
2022-01-26,KC HRW Wheat Future (third month) (July),KEN3,782.0,783.25,771.0,778.5,14.0
2022-01-27,KC HRW Wheat Future (third month) (July),KEN3,781.0,781.0,764.25,764.25,10.0
2022-01-28,KC HRW Wheat Future (third month) (July),KEN3,774.5,778.5,773.0,775.5,8.0
2022-01-31,KC HRW Wheat Future (third month) (July),KEN3,778.75,778.75,755.5,757.0,6.0
2022-02-01,KC HRW Wheat Future (third month) (July),KEN3,755.0,765.0,755.0,765.0,7.0
2022-02-02,KC HRW Wheat Future (third month) (July),KEN3,751.0,751.0,751.0,751.0,2.0
2022-02-03,KC HRW Wheat Future (third month) (July),KEN3,751.25,752.5,751.25,752.5,6.0
2022-02-04,KC HRW Wheat Future (third month) (July),KEN3,762.0,769.0,762.0,767.0,5.0
2022-02-07,KC HRW Wheat Future (third month) (July),KEN3,774.0,774.0,773.0,773.0,4.0
2022-02-08,KC HRW Wheat Future (third month) (July),KEN3,773.75,783.75,773.75,783.75,8.0
2022-02-09,KC HRW Wheat Future (third month) (July),KEN3,787.75,791.0,784.0,790.25,16.0
2022-02-10,KC HRW Wheat Future (third month) (July),KEN3,795.0,800.0,773.75,776.0,79.0
2022-02-11,KC HRW Wheat Future (third month) (July),KEN3,787.5,800.5,784.25,800.5,23.0
2022-02-14,KC HRW Wheat Future (third month) (July),KEN3,798.0,805.75,785.25,795.0,33.0
2022-02-15,KC HRW Wheat Future (third month) (July),KEN3,779.0,780.5,778.0,778.0,4.0
2022-02-17,KC HRW Wheat Future (third month) (July),KEN3,795.0,795.0,788.25,789.5,13.0
2022-02-18,KC HRW Wheat Future (third month) (July),KEN3,788.25,810.0,788.0,805.5,100.0
2022-02-22,KC HRW Wheat Future (third month) (July),KEN3,800.0,830.0,800.0,825.0,147.0
2022-02-23,KC HRW Wheat Future (third month) (July),KEN3,825.0,851.75,820.0,848.0,277.0
2022-02-24,KC HRW Wheat Future (third month) (July),KEN3,846.5,896.0,820.0,820.0,234.0
2022-02-25,KC HRW Wheat Future (third month) (July),KEN3,829.0,834.0,789.0,792.5,43.0
2022-02-28,KC HRW Wheat Future (third month) (July),KEN3,799.0,824.0,799.0,818.0,55.0
2022-03-01,KC HRW Wheat Future (third month) (July),KEN3,815.0,824.0,789.5,815.0,140.0
2022-03-02,KC HRW Wheat Future (third month) (July),KEN3,820.0,823.0,745.25,765.5,302.0
2022-03-03,KC HRW Wheat Future (third month) (July),KEN3,776.0,791.0,751.25,790.0,161.0
2022-03-04,KC HRW Wheat Future (third month) (July),KEN3,808.75,840.0,770.0,805.0,233.0
2022-03-07,KC HRW Wheat Future (third month) (July),KEN3,829.0,851.5,817.0,848.0,157.0
2022-03-08,KC HRW Wheat Future (third month) (July),KEN3,850.0,854.75,766.0,840.0,121.0
2022-03-09,KC HRW Wheat Future (third month) (July),KEN3,801.0,813.0,771.0,783.5,40.0
2022-03-10,KC HRW Wheat Future (third month) (July),KEN3,771.0,819.5,755.0,792.25,67.0
2022-03-11,KC HRW Wheat Future (third month) (July),KEN3,795.5,820.0,785.0,818.75,28.0
2022-03-14,KC HRW Wheat Future (third month) (July),KEN3,825.0,835.0,812.0,812.0,22.0
2022-03-15,KC HRW Wheat Future (third month) (July),KEN3,815.0,840.0,811.0,829.75,19.0
2022-03-16,KC HRW Wheat Future (third month) (July),KEN3,815.0,815.0,785.0,785.0,49.0
2022-03-17,KC HRW Wheat Future (third month) (July),KEN3,787.0,824.0,787.0,824.0,17.0
2022-03-18,KC HRW Wheat Future (third month) (July),KEN3,812.0,827.0,812.0,817.0,20.0
2022-03-21,KC HRW Wheat Future (third month) (July),KEN3,827.0,860.25,827.0,848.5,119.0
2022-03-22,KC HRW Wheat Future (third month) (July),KEN3,860.0,876.5,840.25,875.0,67.0
2022-03-23,KC HRW Wheat Future (third month) (July),KEN3,867.0,885.0,867.0,875.0,104.0
2022-03-24,KC HRW Wheat Future (third month) (July),KEN3,880.25,880.25,857.5,872.5,21.0
2022-03-25,KC HRW Wheat Future (third month) (July),KEN3,856.0,894.0,856.0,886.0,50.0
2022-03-28,KC HRW Wheat Future (third month) (July),KEN3,885.75,894.0,867.0,884.0,35.0
2022-03-29,KC HRW Wheat Future (third month) (July),KEN3,867.25,881.0,850.0,869.0,45.0
2022-03-30,KC HRW Wheat Future (third month) (July),KEN3,870.0,899.0,870.0,895.75,83.0
2022-03-31,KC HRW Wheat Future (third month) (July),KEN3,899.0,900.0,880.0,882.5,82.0
2022-04-01,KC HRW Wheat Future (third month) (July),KEN3,882.5,900.0,877.5,877.5,55.0
2022-04-04,KC HRW Wheat Future (third month) (July),KEN3,896.0,912.0,896.0,906.75,52.0
2022-04-05,KC HRW Wheat Future (third month) (July),KEN3,905.25,945.0,905.25,945.0,85.0
2022-04-06,KC HRW Wheat Future (third month) (July),KEN3,925.75,962.5,925.75,962.5,94.0
2022-04-07,KC HRW Wheat Future (third month) (July),KEN3,960.75,970.25,953.0,962.0,132.0
2022-04-08,KC HRW Wheat Future (third month) (July),KEN3,968.0,990.0,953.5,983.5,123.0
2022-04-11,KC HRW Wheat Future (third month) (July),KEN3,987.0,1025.0,977.25,1025.0,126.0
2022-04-12,KC HRW Wheat Future (third month) (July),KEN3,1010.0,1040.0,1010.0,1032.0,124.0
2022-04-13,KC HRW Wheat Future (third month) (July),KEN3,1032.75,1048.0,1019.0,1047.25,120.0
2022-04-14,KC HRW Wheat Future (third month) (July),KEN3,1043.0,1043.0,1027.5,1035.5,101.0
2022-04-18,KC HRW Wheat Future (third month) (July),KEN3,1038.5,1064.0,1038.5,1057.0,126.0
2022-04-19,KC HRW Wheat Future (third month) (July),KEN3,1065.0,1068.5,1044.25,1067.25,101.0
2022-04-20,KC HRW Wheat Future (third month) (July),KEN3,1065.75,1074.0,1046.5,1071.5,98.0
2022-04-21,KC HRW Wheat Future (third month) (July),KEN3,1054.75,1060.5,1042.0,1055.25,58.0
2022-04-22,KC HRW Wheat Future (third month) (July),KEN3,1058.0,1064.75,1044.25,1064.75,57.0
2022-04-25,KC HRW Wheat Future (third month) (July),KEN3,1065.0,1070.0,1052.0,1070.0,94.0
2022-04-26,KC HRW Wheat Future (third month) (July),KEN3,1068.5,1075.0,1056.0,1070.0,51.0
2022-04-27,KC HRW Wheat Future (third month) (July),KEN3,1059.25,1067.5,1047.5,1062.5,62.0
2022-04-28,KC HRW Wheat Future (third month) (July),KEN3,1057.5,1067.5,1049.0,1056.75,40.0
2022-04-29,KC HRW Wheat Future (third month) (July),KEN3,1060.0,1063.5,1028.25,1035.0,79.0
2022-05-02,KC HRW Wheat Future (third month) (July),KEN3,1030.0,1045.0,1023.0,1042.0,89.0
2022-05-03,KC HRW Wheat Future (third month) (July),KEN3,1040.5,1056.0,1034.0,1047.0,64.0
2022-05-04,KC HRW Wheat Future (third month) (July),KEN3,1042.0,1072.0,1042.0,1057.25,155.0
2022-05-05,KC HRW Wheat Future (third month) (July),KEN3,1060.0,1101.0,1060.0,1097.0,159.0
2022-05-06,KC HRW Wheat Future (third month) (July),KEN3,1095.75,1099.0,1078.5,1091.5,149.0
2022-05-09,KC HRW Wheat Future (third month) (July),KEN3,1090.0,1101.0,1071.0,1085.5,105.0
2022-05-10,KC HRW Wheat Future (third month) (July),KEN3,1075.75,1105.0,1075.75,1095.5,88.0
2022-05-11,KC HRW Wheat Future (third month) (July),KEN3,1095.0,1120.0,1092.25,1120.0,79.0
2022-05-12,KC HRW Wheat Future (third month) (July),KEN3,1111.25,1160.0,1106.25,1149.5,166.0
2022-05-13,KC HRW Wheat Future (third month) (July),KEN3,1157.0,1166.0,1137.25,1160.0,138.0
2022-05-16,KC HRW Wheat Future (third month) (July),KEN3,1162.25,1196.0,1162.25,1181.5,140.0
2022-05-17,KC HRW Wheat Future (third month) (July),KEN3,1189.5,1208.0,1158.75,1207.5,274.0
2022-05-18,KC HRW Wheat Future (third month) (July),KEN3,1202.5,1202.5,1172.5,1193.25,145.0
2022-05-19,KC HRW Wheat Future (third month) (July),KEN3,1187.0,1210.0,1158.0,1166.75,158.0
2022-05-20,KC HRW Wheat Future (third month) (July),KEN3,1170.0,1170.0,1136.25,1144.5,62.0
2022-05-23,KC HRW Wheat Future (third month) (July),KEN3,1152.0,1175.75,1151.0,1166.0,184.0
2022-05-24,KC HRW Wheat Future (third month) (July),KEN3,1166.0,1179.0,1111.0,1142.75,261.0
2022-05-25,KC HRW Wheat Future (third month) (July),KEN3,1141.0,1145.0,1104.5,1140.25,224.0
2022-05-26,KC HRW Wheat Future (third month) (July),KEN3,1136.5,1150.5,1117.5,1147.25,135.0
2022-05-27,KC HRW Wheat Future (third month) (July),KEN3,1147.0,1163.0,1145.0,1159.0,66.0
2022-05-31,KC HRW Wheat Future (third month) (July),KEN3,1159.0,1159.0,1108.0,1116.0,127.0
2022-06-01,KC HRW Wheat Future (third month) (July),KEN3,1116.75,1130.75,1065.0,1082.75,124.0
2022-06-02,KC HRW Wheat Future (third month) (July),KEN3,1083.25,1115.5,1083.25,1106.75,437.0
2022-06-03,KC HRW Wheat Future (third month) (July),KEN3,1107.0,1118.0,1086.0,1087.0,211.0
2022-06-06,KC HRW Wheat Future (third month) (July),KEN3,1110.0,1148.5,1110.0,1136.25,258.0
2022-06-07,KC HRW Wheat Future (third month) (July),KEN3,1135.0,1136.0,1106.25,1128.0,185.0
2022-06-08,KC HRW Wheat Future (third month) (July),KEN3,1133.75,1145.0,1129.5,1137.75,254.0
2022-06-09,KC HRW Wheat Future (third month) (July),KEN3,1137.0,1143.25,1106.25,1125.25,63.0
2022-06-10,KC HRW Wheat Future (third month) (July),KEN3,1116.5,1134.25,1110.25,1132.5,64.0
2022-06-13,KC HRW Wheat Future (third month) (July),KEN3,1129.0,1145.25,1116.5,1127.5,97.0
2022-06-14,KC HRW Wheat Future (third month) (July),KEN3,1127.0,1127.0,1109.25,1111.5,102.0
2022-06-15,KC HRW Wheat Future (third month) (July),KEN3,1109.0,1111.5,1097.25,1102.25,147.0
2022-06-16,KC HRW Wheat Future (third month) (July),KEN3,1100.0,1124.0,1100.0,1119.5,174.0
2022-06-17,KC HRW Wheat Future (third month) (July),KEN3,1118.0,1120.0,1078.75,1078.75,81.0
2022-06-21,KC HRW Wheat Future (third month) (July),KEN3,1082.0,1082.0,1021.75,1028.5,262.0
2022-06-22,KC HRW Wheat Future (third month) (July),KEN3,1027.5,1046.0,1012.75,1015.5,428.0
2022-06-23,KC HRW Wheat Future (third month) (July),KEN3,1011.5,1012.5,980.25,983.5,381.0
2022-06-24,KC HRW Wheat Future (third month) (July),KEN3,980.0,1000.0,969.5,970.75,416.0
2022-06-27,KC HRW Wheat Future (third month) (July),KEN3,972.25,985.0,950.0,952.25,197.0
2022-06-28,KC HRW Wheat Future (third month) (July),KEN3,952.5,970.5,952.5,962.75,276.0
2022-06-29,KC HRW Wheat Future (third month) (July),KEN3,960.0,977.25,959.5,973.0,161.0
2022-06-30,KC HRW Wheat Future (third month) (July),KEN3,968.5,980.0,930.5,937.25,312.0
2022-07-01,KC HRW Wheat Future (third month) (July),KEN3,932.0,937.25,897.5,904.75,539.0
2022-07-05,KC HRW Wheat Future (third month) (July),KEN3,899.25,899.25,858.75,860.25,396.0
2022-07-06,KC HRW Wheat Future (third month) (July),KEN3,858.0,880.0,833.0,848.25,486.0
2022-07-07,KC HRW Wheat Future (third month) (July),KEN3,854.0,889.0,852.5,885.75,289.0
2022-07-08,KC HRW Wheat Future (third month) (July),KEN3,880.25,938.75,880.25,937.5,303.0
2022-07-11,KC HRW Wheat Future (third month) (July),KEN3,952.75,987.5,897.5,901.25,286.0
2022-07-12,KC HRW Wheat Future (third month) (July),KEN3,899.25,913.5,860.5,860.5,216.0
2022-07-13,KC HRW Wheat Future (third month) (July),KEN3,859.0,883.0,851.25,861.5,750.0
2022-07-14,KC HRW Wheat Future (third month) (July),KEN3,874.75,874.75,843.0,843.0,511.0
2022-07-15,KC HRW Wheat Future (third month) (July),KEN3,847.0,850.0,829.5,850.0,750.0
2022-07-18,KC HRW Wheat Future (third month) (July),KEN3,870.0,884.0,849.5,871.0,394.0
2022-07-19,KC HRW Wheat Future (third month) (July),KEN3,879.0,881.25,859.25,872.25,496.0
2022-07-20,KC HRW Wheat Future (third month) (July),KEN3,872.5,894.5,865.25,876.25,140.0
2022-07-21,KC HRW Wheat Future (third month) (July),KEN3,869.0,882.5,851.5,859.25,156.0
2022-07-22,KC HRW Wheat Future (third month) (July),KEN3,854.25,854.25,819.5,819.5,418.0
2022-07-25,KC HRW Wheat Future (third month) (July),KEN3,841.5,850.0,827.5,837.75,144.0
2022-07-26,KC HRW Wheat Future (third month) (July),KEN3,841.0,875.0,841.0,874.75,216.0
2022-07-27,KC HRW Wheat Future (third month) (July),KEN3,874.0,885.5,854.75,860.5,111.0
2022-07-28,KC HRW Wheat Future (third month) (July),KEN3,862.0,888.75,862.0,882.0,157.0
2022-07-29,KC HRW Wheat Future (third month) (July),KEN3,883.75,908.25,872.0,883.0,404.0
2022-08-01,KC HRW Wheat Future (third month) (July),KEN3,879.5,879.75,850.0,867.25,211.0
2022-08-02,KC HRW Wheat Future (third month) (July),KEN3,853.0,864.5,844.75,848.0,431.0
2022-08-03,KC HRW Wheat Future (third month) (July),KEN3,850.5,863.0,834.0,846.25,400.0
2022-08-04,KC HRW Wheat Future (third month) (July),KEN3,849.25,870.0,840.0,866.5,800.0
2022-08-05,KC HRW Wheat Future (third month) (July),KEN3,872.0,882.0,854.0,859.5,284.0
2022-08-08,KC HRW Wheat Future (third month) (July),KEN3,859.0,872.25,845.0,859.25,156.0
2022-08-09,KC HRW Wheat Future (third month) (July),KEN3,865.0,875.75,850.25,862.25,214.0
2022-08-10,KC HRW Wheat Future (third month) (July),KEN3,866.5,880.5,866.0,876.25,148.0
2022-08-11,KC HRW Wheat Future (third month) (July),KEN3,882.0,892.75,880.0,890.75,423.0
2022-08-12,KC HRW Wheat Future (third month) (July),KEN3,885.0,895.75,865.5,889.25,542.0
2022-08-15,KC HRW Wheat Future (third month) (July),KEN3,885.25,885.25,864.0,881.75,191.0
2022-08-16,KC HRW Wheat Future (third month) (July),KEN3,882.0,887.0,866.75,867.75,325.0
2022-08-17,KC HRW Wheat Future (third month) (July),KEN3,867.75,872.25,840.0,850.5,165.0
2022-08-18,KC HRW Wheat Future (third month) (July),KEN3,844.25,844.25,808.75,812.5,309.0
2022-08-19,KC HRW Wheat Future (third month) (July),KEN3,816.5,842.75,814.5,840.75,623.0
2022-08-22,KC HRW Wheat Future (third month) (July),KEN3,840.0,861.25,830.5,857.25,420.0
2022-08-23,KC HRW Wheat Future (third month) (July),KEN3,863.0,883.5,861.75,868.75,800.0
2022-08-24,KC HRW Wheat Future (third month) (July),KEN3,871.0,883.25,862.0,878.5,456.0
2022-08-25,KC HRW Wheat Future (third month) (July),KEN3,874.0,883.25,853.0,854.25,434.0
2022-08-26,KC HRW Wheat Future (third month) (July),KEN3,854.75,877.0,853.75,874.75,540.0
2022-08-29,KC HRW Wheat Future (third month) (July),KEN3,872.5,908.0,861.75,899.5,520.0
2022-08-30,KC HRW Wheat Future (third month) (July),KEN3,900.0,905.0,881.0,886.5,441.0
2022-08-31,KC HRW Wheat Future (third month) (July),KEN3,885.5,902.0,878.0,900.25,355.0
2022-09-01,KC HRW Wheat Future (third month) (July),KEN3,897.5,900.75,856.0,859.25,926.0
2022-09-02,KC HRW Wheat Future (third month) (July),KEN3,860.5,878.5,860.5,866.5,1031.0
2022-09-06,KC HRW Wheat Future (third month) (July),KEN3,881.5,882.0,862.75,876.25,506.0
2022-09-07,KC HRW Wheat Future (third month) (July),KEN3,874.25,918.25,872.5,889.5,597.0
2022-09-08,KC HRW Wheat Future (third month) (July),KEN3,896.5,905.25,876.5,882.5,399.0
2022-09-09,KC HRW Wheat Future (third month) (July),KEN3,879.0,917.25,879.0,915.75,541.0
2022-09-12,KC HRW Wheat Future (third month) (July),KEN3,910.5,922.5,904.0,918.25,593.0
2022-09-13,KC HRW Wheat Future (third month) (July),KEN3,917.5,933.25,915.5,921.75,218.0
2022-09-14,KC HRW Wheat Future (third month) (July),KEN3,925.0,935.0,918.0,932.5,236.0
2022-09-15,KC HRW Wheat Future (third month) (July),KEN3,933.25,940.0,906.75,906.75,331.0
2022-09-16,KC HRW Wheat Future (third month) (July),KEN3,907.75,925.5,898.25,922.0,465.0
2022-09-19,KC HRW Wheat Future (third month) (July),KEN3,917.5,917.5,887.25,897.5,418.0
2022-09-20,KC HRW Wheat Future (third month) (July),KEN3,900.0,945.75,900.0,939.75,627.0
2022-09-21,KC HRW Wheat Future (third month) (July),KEN3,932.0,956.25,926.0,948.25,607.0
2022-09-22,KC HRW Wheat Future (third month) (July),KEN3,943.75,962.5,934.0,957.0,375.0
2022-09-23,KC HRW Wheat Future (third month) (July),KEN3,956.25,959.25,928.25,931.5,531.0
2022-09-26,KC HRW Wheat Future (third month) (July),KEN3,931.75,940.0,909.25,910.25,265.0
2022-09-27,KC HRW Wheat Future (third month) (July),KEN3,911.0,941.0,911.0,921.25,332.0
2022-09-28,KC HRW Wheat Future (third month) (July),KEN3,923.0,952.0,914.25,951.0,308.0
2022-09-29,KC HRW Wheat Future (third month) (July),KEN3,950.0,960.0,939.25,944.25,293.0
2022-09-30,KC HRW Wheat Future (third month) (July),KEN3,949.25,971.75,941.75,953.25,1341.0
2022-10-03,KC HRW Wheat Future (third month) (July),KEN3,959.25,967.25,946.75,961.75,503.0
2022-10-04,KC HRW Wheat Future (third month) (July),KEN3,960.5,978.75,956.75,961.5,804.0
2022-10-05,KC HRW Wheat Future (third month) (July),KEN3,959.75,977.25,952.5,965.0,420.0
2022-10-06,KC HRW Wheat Future (third month) (July),KEN3,964.0,966.0,939.25,948.5,532.0
2022-10-07,KC HRW Wheat Future (third month) (July),KEN3,949.5,962.5,946.5,954.5,385.0
2022-10-10,KC HRW Wheat Future (third month) (July),KEN3,961.5,1007.0,959.75,993.25,802.0
2022-10-11,KC HRW Wheat Future (third month) (July),KEN3,992.25,993.75,966.75,968.0,349.0
2022-10-12,KC HRW Wheat Future (third month) (July),KEN3,966.75,966.75,948.0,956.75,570.0
2022-10-13,KC HRW Wheat Future (third month) (July),KEN3,955.75,976.75,939.0,964.0,556.0
2022-10-14,KC HRW Wheat Future (third month) (July),KEN3,964.5,966.25,939.0,942.0,852.0
2022-10-17,KC HRW Wheat Future (third month) (July),KEN3,941.0,954.0,937.75,941.0,912.0
2022-10-18,KC HRW Wheat Future (third month) (July),KEN3,941.75,944.0,919.75,935.5,598.0
2022-10-19,KC HRW Wheat Future (third month) (July),KEN3,933.75,945.75,924.25,931.5,951.0
2022-10-20,KC HRW Wheat Future (third month) (July),KEN3,931.75,945.0,928.75,941.25,628.0
2022-10-21,KC HRW Wheat Future (third month) (July),KEN3,941.0,950.0,922.75,940.0,823.0
2022-10-24,KC HRW Wheat Future (third month) (July),KEN3,943.25,944.75,925.5,931.0,863.0
2022-10-25,KC HRW Wheat Future (third month) (July),KEN3,933.5,933.5,917.75,925.0,717.0
2022-10-26,KC HRW Wheat Future (third month) (July),KEN3,927.0,935.25,916.0,932.25,506.0
2022-10-27,KC HRW Wheat Future (third month) (July),KEN3,930.25,945.25,920.5,924.5,1137.0
2022-10-28,KC HRW Wheat Future (third month) (July),KEN3,926.0,926.0,908.75,918.75,931.0
2022-10-31,KC HRW Wheat Future (third month) (July),KEN3,937.75,963.75,934.25,957.5,1806.0
2022-11-01,KC HRW Wheat Future (third month) (July),KEN3,964.0,974.0,947.75,969.0,1269.0
2022-11-02,KC HRW Wheat Future (third month) (July),KEN3,967.25,972.25,924.75,931.5,1719.0
2022-11-03,KC HRW Wheat Future (third month) (July),KEN3,932.25,935.75,916.0,928.75,818.0
2022-11-04,KC HRW Wheat Future (third month) (July),KEN3,927.5,944.0,926.75,939.0,1522.0
2022-11-07,KC HRW Wheat Future (third month) (July),KEN3,941.5,955.5,929.5,945.5,2057.0
2022-11-08,KC HRW Wheat Future (third month) (July),KEN3,945.0,954.0,928.25,931.0,1070.0
2022-11-09,KC HRW Wheat Future (third month) (July),KEN3,931.75,934.0,915.0,916.0,1467.0
2022-11-10,KC HRW Wheat Future (third month) (July),KEN3,918.25,923.25,904.5,910.25,1817.0
2022-11-11,KC HRW Wheat Future (third month) (July),KEN3,911.25,930.0,909.0,926.25,951.0
2022-11-14,KC HRW Wheat Future (third month) (July),KEN3,930.0,946.75,927.0,935.75,1477.0
2022-11-15,KC HRW Wheat Future (third month) (July),KEN3,935.0,948.5,923.25,939.0,1224.0
2022-11-16,KC HRW Wheat Future (third month) (July),KEN3,937.0,937.0,916.5,927.25,892.0
2022-11-17,KC HRW Wheat Future (third month) (July),KEN3,923.75,927.0,906.75,914.0,906.0
2022-11-18,KC HRW Wheat Future (third month) (July),KEN3,914.5,919.75,906.75,910.75,532.0
2022-11-21,KC HRW Wheat Future (third month) (July),KEN3,911.0,917.5,900.0,908.0,809.0
2022-11-22,KC HRW Wheat Future (third month) (July),KEN3,907.5,909.5,896.25,898.25,681.0
2022-11-23,KC HRW Wheat Future (third month) (July),KEN3,897.75,906.25,886.5,902.5,904.0
2022-11-25,KC HRW Wheat Future (third month) (July),KEN3,902.0,910.0,891.5,891.5,178.0
2022-11-28,KC HRW Wheat Future (third month) (July),KEN3,889.75,893.25,873.25,878.0,744.0
2022-11-29,KC HRW Wheat Future (third month) (July),KEN3,878.0,885.25,869.75,873.75,838.0
2022-11-30,KC HRW Wheat Future (third month) (July),KEN3,873.5,887.5,872.0,883.25,598.0
2022-12-01,KC HRW Wheat Future (third month) (July),KEN3,883.5,884.25,869.25,874.75,670.0
2022-12-02,KC HRW Wheat Future (third month) (July),KEN3,875.75,877.75,851.0,858.25,1052.0
2022-12-05,KC HRW Wheat Future (third month) (July),KEN3,858.25,862.75,833.0,834.75,1081.0
2022-12-06,KC HRW Wheat Future (third month) (July),KEN3,836.75,837.5,814.25,825.0,1778.0
2022-12-07,KC HRW Wheat Future (third month) (July),KEN3,823.5,844.75,822.5,839.5,1178.0
2022-12-08,KC HRW Wheat Future (third month) (July),KEN3,840.75,841.5,822.25,837.0,807.0
2022-12-09,KC HRW Wheat Future (third month) (July),KEN3,835.0,839.75,819.5,821.75,495.0
2022-12-12,KC HRW Wheat Future (third month) (July),KEN3,827.0,849.0,826.5,844.5,936.0
2022-12-13,KC HRW Wheat Future (third month) (July),KEN3,847.75,862.5,847.75,849.0,685.0
2022-12-14,KC HRW Wheat Future (third month) (July),KEN3,849.5,849.5,830.0,838.0,870.0
2022-12-15,KC HRW Wheat Future (third month) (July),KEN3,837.75,852.75,831.75,844.25,684.0
2022-12-16,KC HRW Wheat Future (third month) (July),KEN3,842.0,847.25,831.25,835.25,588.0
2022-12-19,KC HRW Wheat Future (third month) (July),KEN3,831.75,834.75,818.5,832.0,1516.0
